index,train_slimpajama_commoncrawl,train_slimpajama_c4,train_slimpajama_github,train_slimpajama_books,train_slimpajama_arxiv,train_slimpajama_wikipedia,train_slimpajama_stackexchange
513,0.994,0.0,0.0,0.006,0.0,0.0,0.0
514,0.5998,0.0,0.0,0.0,0.4002,0.0,0.0
515,0.1672,0.7178,0.0966,0.0,0.0184,0.0,0.0
516,0.0646,0.155,0.6304,0.002,0.0288,0.1056,0.0138
517,0.6736,0.0728,0.0044,0.1864,0.0024,0.0344,0.0264
518,0.7188,0.2722,0.0,0.0076,0.001,0.0004,0.0
519,0.3384,0.0048,0.0008,0.0004,0.5508,0.0012,0.1036
520,0.1634,0.0182,0.1988,0.1176,0.4882,0.0134,0.0004
521,0.5414,0.2272,0.0304,0.0764,0.0396,0.014,0.071
522,0.8966,0.0458,0.0,0.001,0.0072,0.0026,0.0468
523,0.6184,0.335,0.0052,0.0,0.0002,0.0,0.0414
524,0.9572,0.0,0.0,0.0428,0.0,0.0,0.0
525,0.8414,0.097,0.0018,0.022,0.0042,0.0312,0.0026
526,0.073,0.1032,0.538,0.2822,0.0036,0.0,0.0
527,0.1856,0.3446,0.0598,0.001,0.0064,0.0,0.4026
528,0.9452,0.0548,0.0,0.0,0.0,0.0,0.0
529,0.3514,0.5844,0.0398,0.0,0.0,0.0244,0.0
530,0.047,0.9392,0.003,0.0008,0.0038,0.0,0.0064
531,0.0854,0.0,0.5122,0.0132,0.001,0.0,0.3882
532,0.4834,0.1322,0.006,0.0018,0.3728,0.0,0.0036
533,0.0,0.4132,0.5732,0.0076,0.0,0.0058,0.0
534,0.0,0.4348,0.0018,0.0,0.5636,0.0,0.0
535,0.3422,0.5082,0.0,0.0,0.001,0.0762,0.0724
536,0.0036,0.001,0.0008,0.4308,0.281,0.2828,0.0
537,0.9622,0.0378,0.0,0.0,0.0,0.0,0.0
538,0.7322,0.0668,0.1274,0.0176,0.0426,0.0136,0.0
539,0.29,0.2748,0.1612,0.1266,0.0596,0.065,0.0228
540,0.2944,0.1876,0.017,0.0,0.0508,0.0302,0.4202
541,0.9876,0.0,0.0124,0.0,0.0,0.0,0.0
542,0.3758,0.186,0.0,0.0,0.0,0.4382,0.0
543,0.0616,0.0272,0.013,0.3762,0.5138,0.008,0.0
544,0.332,0.1832,0.2858,0.0,0.0,0.1824,0.0168
545,0.4098,0.0334,0.1314,0.3088,0.0504,0.0662,0.0
546,0.2072,0.1882,0.0,0.6046,0.0,0.0,0.0
547,0.5568,0.301,0.0,0.0048,0.024,0.0002,0.1132
548,0.4118,0.0432,0.1088,0.0056,0.4308,0.0,0.0
549,0.6472,0.0018,0.0008,0.34,0.0004,0.0036,0.0062
550,0.6104,0.1528,0.1196,0.0082,0.0138,0.0,0.095
551,0.1824,0.3218,0.0432,0.0576,0.0,0.3526,0.0426
552,0.6576,0.3424,0.0,0.0,0.0,0.0,0.0
553,0.1686,0.608,0.0,0.0,0.1578,0.041,0.0246
554,0.1672,0.037,0.217,0.0648,0.0,0.0612,0.4528
555,0.1328,0.2246,0.31,0.0018,0.016,0.3136,0.0014
556,0.028,0.7078,0.154,0.1028,0.0,0.0074,0.0002
557,0.3426,0.3076,0.1644,0.0018,0.1742,0.009,0.0002
558,0.1694,0.5862,0.227,0.0,0.0176,0.0,0.0
559,0.2396,0.7604,0.0,0.0,0.0,0.0,0.0
560,0.6076,0.1004,0.0122,0.0088,0.2314,0.0104,0.0294
561,0.106,0.3854,0.0,0.5048,0.0,0.0,0.0038
562,0.0794,0.9152,0.0036,0.0004,0.0014,0.0,0.0
563,0.2186,0.4004,0.0434,0.0528,0.0124,0.1728,0.0994
564,0.4774,0.2742,0.0206,0.0332,0.0352,0.0834,0.0764
565,0.0002,0.4384,0.0,0.542,0.0088,0.0004,0.0102
566,0.9512,0.0488,0.0,0.0,0.0,0.0,0.0
567,0.9682,0.0,0.0124,0.0,0.0008,0.0,0.0186
568,0.0938,0.0888,0.1464,0.0232,0.2326,0.0,0.4154
569,0.0,0.9768,0.0024,0.0,0.0,0.0,0.0208
570,0.6554,0.0246,0.0006,0.0,0.3142,0.0052,0.0
571,0.0,0.0124,0.0,0.24,0.6352,0.0,0.1124
572,0.0298,0.948,0.0068,0.0098,0.0002,0.0052,0.0
573,0.4234,0.07,0.055,0.1232,0.033,0.0738,0.2216
574,0.0088,0.8012,0.0058,0.1844,0.0,0.0,0.0
575,0.1888,0.3302,0.0,0.0242,0.4316,0.0252,0.0
576,0.1104,0.6024,0.096,0.1508,0.0404,0.0,0.0
577,0.8544,0.0014,0.0,0.034,0.0,0.0006,0.1094
578,0.0084,0.0146,0.0,0.5364,0.003,0.4374,0.0
579,0.2632,0.719,0.0178,0.0,0.0,0.0,0.0
580,0.416,0.5836,0.0,0.0,0.0,0.0002,0.0
581,0.1042,0.0134,0.0548,0.6098,0.0004,0.0016,0.2158
582,0.5532,0.1982,0.209,0.0002,0.004,0.0238,0.0118
583,0.0678,0.649,0.2818,0.0,0.0,0.0004,0.0012
584,0.7916,0.0934,0.0298,0.0,0.0,0.014,0.0714
585,0.0,0.0,0.693,0.0324,0.0,0.2744,0.0
586,0.003,0.8304,0.0,0.1136,0.052,0.0008,0.0
587,0.4882,0.5012,0.0,0.0096,0.0,0.0,0.001
588,0.2142,0.5278,0.2582,0.0,0.0,0.0,0.0
589,0.8068,0.1786,0.0,0.0146,0.0,0.0,0.0
590,0.8678,0.0,0.0,0.0,0.1158,0.0134,0.003
591,0.7594,0.1976,0.0,0.0,0.0204,0.0212,0.0014
592,0.381,0.131,0.0,0.0,0.4804,0.0,0.0078
593,0.0134,0.0082,0.2222,0.0904,0.413,0.252,0.001
594,0.3496,0.0006,0.0024,0.0168,0.1948,0.4346,0.001
595,0.7832,0.0608,0.039,0.0934,0.0114,0.012,0.0002
596,0.5064,0.0344,0.061,0.0048,0.0,0.3808,0.0126
597,0.0004,0.6046,0.0,0.0,0.0,0.395,0.0
598,0.0382,0.3528,0.026,0.0,0.5546,0.0002,0.0284
599,0.4818,0.063,0.0042,0.2204,0.2216,0.0072,0.0016
600,0.3512,0.0,0.0,0.0,0.6416,0.0072,0.0
601,0.5854,0.0156,0.0114,0.0212,0.2386,0.0006,0.1272
602,0.2166,0.297,0.0422,0.196,0.2484,0.0,0.0
603,0.6386,0.205,0.0004,0.0314,0.0254,0.0526,0.0466
604,0.9338,0.0232,0.003,0.04,0.0,0.0,0.0
605,0.5722,0.4278,0.0,0.0,0.0,0.0,0.0
606,0.1616,0.1034,0.0298,0.4638,0.0,0.0004,0.2408
607,0.1392,0.1126,0.1052,0.0254,0.3052,0.1224,0.19
608,0.4604,0.0156,0.0,0.007,0.0,0.4988,0.0182
609,0.1832,0.0404,0.0,0.578,0.0,0.0,0.1984
610,0.9488,0.0512,0.0,0.0,0.0,0.0,0.0
611,0.7928,0.2058,0.0002,0.0,0.0004,0.0,0.0006
612,0.9472,0.0432,0.0,0.001,0.0,0.0062,0.0024
613,0.4564,0.5382,0.0024,0.003,0.0,0.0,0.0
614,0.0172,0.5828,0.0198,0.1586,0.002,0.2194,0.0004
615,0.4794,0.0292,0.0,0.491,0.0,0.0,0.0002
616,0.6096,0.2264,0.0902,0.0036,0.007,0.05,0.0136
617,0.0908,0.2594,0.596,0.0258,0.0216,0.0064,0.0
618,0.283,0.0,0.0,0.0024,0.6854,0.0,0.0292
619,0.6248,0.0082,0.0,0.0,0.0,0.0,0.367
620,0.509,0.007,0.2756,0.0002,0.0776,0.0168,0.1138
621,0.0686,0.0164,0.7032,0.0,0.0,0.2118,0.0
622,0.6984,0.161,0.009,0.1218,0.0098,0.0,0.0
623,0.2424,0.0,0.7576,0.0,0.0,0.0,0.0
624,0.0302,0.1126,0.7212,0.0036,0.074,0.0,0.0584
625,0.0352,0.2966,0.0,0.2018,0.156,0.3074,0.003
626,0.8216,0.1784,0.0,0.0,0.0,0.0,0.0
627,0.0008,0.993,0.0062,0.0,0.0,0.0,0.0
628,0.9352,0.0512,0.0032,0.001,0.004,0.0,0.0056
629,0.5016,0.1932,0.2062,0.0032,0.0,0.094,0.0016
630,0.3846,0.1414,0.4458,0.0172,0.0108,0.0,0.0
631,0.9584,0.0,0.0352,0.0032,0.0,0.0,0.0034
632,0.7696,0.001,0.0,0.0,0.0,0.0202,0.2092
633,0.027,0.9556,0.0,0.0174,0.0,0.0,0.0
634,0.824,0.0,0.0,0.0,0.0,0.0,0.176
635,0.5216,0.3064,0.1692,0.0,0.002,0.0002,0.0006
636,0.0,0.997,0.0008,0.0,0.0,0.0022,0.0
637,0.1064,0.4806,0.2462,0.167,0.0,0.0,0.0
638,0.7356,0.0184,0.1628,0.0,0.047,0.0296,0.0066
639,0.839,0.001,0.0,0.1428,0.0,0.0154,0.0016
640,0.0342,0.928,0.0278,0.0016,0.0046,0.0004,0.0032
641,0.0266,0.9734,0.0,0.0,0.0,0.0,0.0
642,0.1228,0.0496,0.0308,0.0024,0.1286,0.4004,0.2656
643,0.3572,0.0004,0.0,0.0,0.6426,0.0,0.0
644,0.0072,0.614,0.0,0.0,0.0812,0.2978,0.0
645,0.121,0.0074,0.0132,0.3666,0.2076,0.2842,0.0
646,0.164,0.1274,0.113,0.0098,0.1662,0.151,0.2684
647,0.843,0.0,0.0,0.0436,0.0,0.1122,0.0014
648,0.0596,0.6054,0.211,0.1116,0.0106,0.0,0.0016
649,0.0022,0.9134,0.0,0.0006,0.0,0.0,0.0838
650,0.0766,0.527,0.0,0.0,0.3094,0.0768,0.0102
651,0.0268,0.001,0.426,0.0,0.1056,0.141,0.2996
652,0.2678,0.0012,0.0006,0.0,0.657,0.0,0.0732
653,0.1924,0.779,0.0284,0.0,0.0002,0.0,0.0
654,0.0548,0.8552,0.0,0.0662,0.0,0.0,0.0238
655,0.0,0.0004,0.651,0.3486,0.0,0.0,0.0
656,0.2362,0.0,0.0,0.0,0.4654,0.2984,0.0
657,0.4984,0.0122,0.0402,0.4416,0.0,0.0076,0.0
658,0.9546,0.0252,0.0,0.0,0.0006,0.0198,0.0
659,0.654,0.0728,0.0162,0.0,0.0,0.0,0.257
660,0.3918,0.0366,0.3694,0.0666,0.1214,0.0124,0.002
661,0.584,0.0308,0.0012,0.0054,0.0128,0.2598,0.1058
662,0.393,0.4624,0.0,0.0178,0.0,0.1186,0.0082
663,0.3944,0.5726,0.0,0.0,0.0326,0.0,0.0004
664,0.9624,0.0024,0.0152,0.0076,0.0008,0.0022,0.0094
665,0.9736,0.0014,0.0002,0.0022,0.0138,0.0086,0.0004
666,0.649,0.1998,0.0832,0.0628,0.0,0.0042,0.001
667,0.28,0.0,0.5668,0.0086,0.054,0.0908,0.0
668,0.4342,0.2798,0.2648,0.0012,0.0178,0.0,0.0024
669,0.144,0.856,0.0,0.0,0.0,0.0,0.0
670,0.4154,0.0968,0.0,0.0,0.2408,0.2454,0.0018
671,0.4766,0.196,0.2266,0.0008,0.052,0.0004,0.0476
672,0.3822,0.0258,0.0766,0.003,0.5108,0.0016,0.0
673,0.2414,0.0974,0.012,0.0,0.5356,0.1136,0.0
674,0.352,0.0354,0.0012,0.6104,0.0,0.0008,0.0
675,0.3858,0.0338,0.0,0.0,0.5762,0.0,0.0042
676,0.018,0.982,0.0,0.0,0.0,0.0,0.0
677,0.9428,0.0362,0.0,0.0156,0.0,0.0038,0.0014
678,0.1392,0.0384,0.5804,0.1794,0.0606,0.0022,0.0
679,0.3482,0.0184,0.0,0.0748,0.5326,0.026,0.0
680,0.1734,0.1116,0.3274,0.1822,0.0,0.1754,0.0298
681,0.3622,0.0344,0.0,0.562,0.0,0.0,0.0414
682,0.3868,0.099,0.0514,0.0112,0.4514,0.0,0.0
683,0.4792,0.1194,0.0244,0.0392,0.213,0.0052,0.1196
684,0.3732,0.0172,0.0,0.0772,0.0008,0.5318,0.0
685,0.5796,0.0,0.0,0.3284,0.0,0.0002,0.0918
686,0.0266,0.5358,0.0,0.0048,0.126,0.0,0.307
687,0.5306,0.1546,0.0022,0.0032,0.2374,0.0,0.0722
688,0.1954,0.1164,0.0006,0.0,0.6768,0.005,0.006
689,0.0726,0.0676,0.0,0.2248,0.5634,0.0,0.0718
690,0.0038,0.3328,0.1462,0.5134,0.0004,0.0008,0.0028
691,0.0,0.414,0.0,0.0,0.5842,0.0,0.0016
692,0.0,0.0238,0.0,0.0,0.557,0.0006,0.4186
693,0.0,0.2734,0.7266,0.0,0.0,0.0,0.0
694,0.468,0.3322,0.1364,0.0016,0.011,0.0096,0.0414
695,0.1994,0.0,0.0,0.0,0.0,0.4946,0.3062
696,0.0456,0.5042,0.0,0.0292,0.0,0.0028,0.418
697,0.0238,0.6952,0.0016,0.0262,0.0108,0.0014,0.2408
698,0.8826,0.016,0.092,0.0,0.0094,0.0,0.0
699,0.1004,0.3374,0.2152,0.0092,0.3052,0.0074,0.0252
700,0.7496,0.1918,0.0,0.0,0.0,0.0478,0.0108
701,0.5482,0.1042,0.01,0.2362,0.0704,0.0308,0.0002
702,0.3242,0.0364,0.0004,0.2784,0.0192,0.3148,0.0266
703,0.2844,0.007,0.1254,0.1052,0.1408,0.2902,0.047
704,0.0066,0.9364,0.057,0.0,0.0,0.0,0.0
705,0.036,0.0,0.7112,0.0,0.0006,0.2522,0.0
706,0.9948,0.0016,0.0,0.0,0.0036,0.0,0.0
707,0.0232,0.1622,0.4296,0.0916,0.0348,0.2586,0.0
708,0.7814,0.0158,0.0342,0.0042,0.0,0.0286,0.1356
709,0.0512,0.9488,0.0,0.0,0.0,0.0,0.0
710,0.5808,0.2146,0.0,0.1984,0.0042,0.002,0.0
711,0.5004,0.2008,0.1532,0.0,0.0166,0.1246,0.0042
712,0.553,0.207,0.0008,0.0,0.2256,0.0138,0.0
