index,train_wiki40b_en,train_wiki40b_fr,train_wiki40b_de,train_wiki40b_es,train_wiki40b_it,train_wiki40b_ru
513,0.0,0.0,0.0,0.0,0.9952,0.0048
514,0.0,0.0004,0.0308,0.9688,0.0,0.0
515,0.0,0.0068,0.0344,0.0,0.9586,0.0
516,0.182,0.0,0.0,0.7866,0.0,0.0314
517,0.0746,0.4956,0.0,0.0016,0.4204,0.0078
518,0.0,0.9074,0.0922,0.0,0.0,0.0004
519,0.068,0.2118,0.1046,0.27,0.3274,0.0182
520,0.946,0.0,0.001,0.0,0.0522,0.0006
521,0.9934,0.0,0.0026,0.0002,0.0002,0.0036
522,0.0838,0.3002,0.2258,0.3726,0.0176,0.0
523,0.2372,0.3238,0.351,0.0,0.088,0.0
524,0.3056,0.0,0.3204,0.0578,0.0,0.316
525,0.873,0.0208,0.095,0.0002,0.0028,0.0082
526,0.0626,0.8578,0.038,0.0002,0.0114,0.03
527,0.0128,0.0004,0.5994,0.304,0.0,0.0834
528,0.0018,0.021,0.1454,0.3364,0.49,0.0054
529,0.3312,0.0006,0.3692,0.1626,0.0048,0.1314
530,0.8846,0.0346,0.074,0.0068,0.0,0.0
531,0.0888,0.4604,0.0002,0.3184,0.119,0.013
532,0.1236,0.011,0.0082,0.0628,0.0048,0.7896
533,0.0004,0.073,0.0724,0.7314,0.123,0.0
534,0.3448,0.2542,0.0172,0.0296,0.0708,0.2832
535,0.004,0.0,0.7166,0.0,0.0,0.2794
536,0.008,0.0,0.0114,0.9806,0.0,0.0
537,0.4094,0.0038,0.0052,0.0006,0.3084,0.2722
538,0.5358,0.006,0.2194,0.1974,0.0328,0.0086
539,0.9768,0.0,0.0002,0.0092,0.0042,0.0096
540,0.0,0.0022,0.0,0.0,0.0,0.9978
541,0.1652,0.1422,0.0,0.0004,0.6882,0.0038
542,0.9326,0.0,0.0674,0.0,0.0,0.0
543,0.5722,0.1202,0.0162,0.1588,0.0006,0.1322
544,0.025,0.0,0.0006,0.9698,0.0,0.0046
545,0.1022,0.597,0.0434,0.0526,0.003,0.2018
546,0.0,0.0,0.0032,0.9764,0.0204,0.0
547,0.924,0.0,0.006,0.0026,0.0072,0.0602
548,0.018,0.2178,0.0418,0.1908,0.0238,0.5078
549,0.0,0.861,0.0,0.0486,0.0042,0.0862
550,0.4162,0.0946,0.1648,0.0332,0.1752,0.1158
551,0.5898,0.0674,0.0,0.021,0.3212,0.0006
552,0.1432,0.1328,0.6144,0.011,0.0192,0.0794
553,0.9966,0.0,0.0,0.0034,0.0,0.0
554,0.0,0.0,0.0,0.8654,0.0,0.1346
555,0.6952,0.0,0.0,0.0176,0.2872,0.0
556,0.5644,0.0,0.4318,0.0,0.0,0.004
557,0.0746,0.0,0.0,0.0,0.891,0.0344
558,0.5378,0.0,0.423,0.0,0.0,0.0392
559,0.7472,0.1256,0.0824,0.0,0.0,0.045
560,0.0326,0.0,0.9674,0.0,0.0,0.0
561,0.5326,0.2726,0.0594,0.1284,0.0014,0.0056
562,0.0036,0.9888,0.0,0.0,0.006,0.0014
563,0.0222,0.0,0.0,0.0,0.7514,0.2264
564,0.0,0.9856,0.0008,0.001,0.0002,0.0122
565,0.0078,0.0002,0.0,0.0,0.9918,0.0
566,0.0,0.9868,0.0,0.0132,0.0,0.0
567,0.8118,0.048,0.0134,0.0,0.0,0.1266
568,0.024,0.0,0.9716,0.0,0.0,0.0044
569,0.1934,0.0494,0.7002,0.0056,0.0008,0.0506
570,0.269,0.3674,0.1882,0.0946,0.0496,0.0314
571,0.0374,0.0558,0.4792,0.0028,0.4248,0.0
572,0.0894,0.3956,0.054,0.1222,0.2564,0.082
573,0.0554,0.7162,0.0036,0.1128,0.112,0.0
574,0.0,0.0,0.0084,0.0168,0.0008,0.974
575,0.0346,0.0046,0.3924,0.007,0.0002,0.5612
576,0.9596,0.0356,0.0004,0.0,0.0,0.0046
577,0.9962,0.0,0.0,0.0,0.0,0.0038
578,0.0146,0.1612,0.0,0.0,0.0,0.8242
579,0.8264,0.0076,0.0136,0.0044,0.0108,0.137
580,0.2652,0.3962,0.0002,0.0064,0.3318,0.0
581,0.2398,0.2956,0.2048,0.0164,0.137,0.1064
